ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
3205.0,1.0,1.0,1.0,664581.0494,0.488989646,38.40519251,20642.4242,35339.52302,86490.52356,105577.3299,54285.56637000001,98422.88463,713.7389463999999,901.1954597000001,7.004658022,5.965065407000001,61.0,185262.7897,209222.6551,205151.9038,198287.3152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502772213,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
7085.0,0.0,0.0,1.0,140141.9646,0.36346007700000005,225.00566600000002,13412.96514,17068.96882,19284.584430000003,22279.46391,3467.4310270000005,5560.8786390000005,75.04097803,87.28188456,24.45814934,31.36137585,36.0,8610.751887999999,33343.05373,51267.6172,95978.43793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014987077,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
12939.0,1.0,1.0,1.0,162696.4975,0.513399074,13.95918678,4610.327926,5970.393515,6925.698931999999,7960.885608,35.63532804,205.3451368,25.36360206,29.09875346,1.3561805569999998,1.5786820719999999,0.0,0.0,0.0,0.0,0.0,23.0,4.6384572980000005,5.187309265,5.777275562000001,5.947211266,97854.71387,132960.8501,147799.113,162696.4975,0.50639064,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
11034.0,0.0,1.0,1.0,89318.13354,0.37434485100000003,55.04586047,830.7494191000001,990.7450456,932.8537877,905.5026874,113188.23088155582,141141.19315618192,4.54988618,4.705521524,1.2503918170000001,1.327356931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22311268199999998,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",available
1234.0,0.0,1.0,1.0,93447.43335,0.338408418,68.38915596,5401.52835,2617.883326,2037.0855620000002,2250.867124,4356.344793,7983.602526000001,8.067251685,8.981205102,2.345317773,3.2742197060000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041909336,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
2996.0,1.0,1.0,1.0,70275.89526,0.435314531,279.9731284,349.0335438,518.6744894999999,1654.557411,2017.873609,129.0420799,241.4366811,13.62568807,17.23062614,1.551396733,1.390864769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312299935,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
1905.0,1.0,1.0,1.0,78309.9255,0.393084001,22.51227138,6.625781905,276.3779208,269.0597722,603.0499675,81.97039141,121.3543826,3.567835042,2.72493612,4.831247771,3.472526862,2.0,2993.241577,3020.444214,3179.47168,3588.393311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355932509,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
12211.0,2.0,2.0,2.0,1856282.549,0.348438555,255.648811,159360.3449,208809.04,339277.5815,341198.9598,27803.265480000002,23192.5701,1606.393508,1697.851632,23.25738557,26.19080211,100.0,181130.2926,264201.3508,324507.482,411657.3621,259.0,56.14352417,65.82754517,83.13356018,92.97257233,699074.8054,1080211.67,1342309.3830000001,1777791.332,0.076861203,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
5864.0,0.0,0.0,0.0,74198.62189,0.083538141,133.40873277019554,30728.898687281377,33413.503917945134,39341.00090358356,43403.25810818403,113188.23088155582,141141.19315618192,9.429999999999999e-05,0.000220541,0.009942346,0.015903223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
2244.0,1.0,1.0,1.0,78463.23657000001,0.49952440200000003,101.8796512,593.9220693,1339.2394960000001,1134.910273,1682.3570780000002,271.86550739999996,358.2472249,2.020715067,1.66099782,1.5237537909999999,1.334473646,25.0,53646.50154,59450.76591,65108.50372000001,73054.42651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52009793,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
957.0,1.0,1.0,1.0,654228.7263,0.335910014,2.812577606,340.76656299999996,526.0103196,761.1302072999999,815.1479373,429.7462959,766.0572475,2.948382643,3.170187315,0.045258268,0.067234383,10.0,68933.07001,95128.37323,97754.78308,107780.7676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068723484,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
9674.0,0.0,0.0,0.0,77068.7047,0.56998585,91.39321875,5883.885472,7487.689108,7976.098876999999,9159.919891,5570.151581,7077.976395999999,31.08139877,35.96294423,17.10958124,18.83925984,8.0,25542.37601,34770.38737,39982.4608,45942.81822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681745409999999,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
4155.0,0.0,0.0,0.0,72999.96973,0.417275678,0.266451906,5988.311429,8121.435854,10525.008240000001,12001.566840000001,12445.90572,16437.45987,47.14268139,64.30666595,3.029354461,3.9766386519999997,1.0,982.8569336000002,1665.86438,2058.911377,2535.101318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557475199999999,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
2519.0,1.0,1.0,1.0,129787.3322,0.4469402,30.07997328,2917.844283,2837.78441,5780.116158,15910.54995,3884.70738,2075.7770960000003,18.27906358,41.34522071,3.1298330439999997,3.139863922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279320202,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Hot summer",available
6469.0,2.0,3.0,3.0,2788655.293,0.257658644,73.65446761,159087.1409,247436.8419,349145.3004,427150.51,242306.1066,236103.3575,1290.197428,1578.345949,71.82747048,95.48103393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031074992000000003,Deserts and Xeric Shrublands,"Mild temperate with dry winter, and  Hot summer",available
4711.0,1.0,1.0,1.0,60511.5929,0.453492806,4.397100115,3288.618618,1774.8897829999999,579.2710415,518.2370377000001,24.30942166,10.57600279,10.77166708,5.589326005,0.995979335,0.663090165,1.0,2832.583496,2970.442139,2729.345947,2495.1953129999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186096677,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",available
804.0,1.0,1.0,1.0,99740.9303,0.09982705800000001,0.07079448299999999,2984.933241,5718.473081,7765.839806,8790.429282,4801.955782,6662.8906,29.174273499999998,32.96049569,0.00047054599999999996,0.000799636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
5495.0,0.0,1.0,1.0,89793.5354,0.306459824,9.626322767000001,157.6620754,85.09094715,94.90708757,482.4070143,1.148888073,2.657648376,0.525086045,1.9967698809999999,0.234481843,0.278414383,9.0,37816.47986,42406.69897,51344.33032,56985.954710000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027937709999999996,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",available
4296.0,1.0,1.0,1.0,92722.16388,0.43384111399999997,5.823232543,25662.3997,13850.12322,5366.657122,2355.741532,1191.779709,531.7624145,104.0476238,45.79669368,1.864147011,1.349685543,22.0,56148.68091,58835.8028,56704.39038,52955.97028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131431087,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",available
4410.0,0.0,0.0,1.0,69443.39612,0.22104911,11.60414447,3297.724207,3310.04361,2119.548761,1322.113932,113188.23088155582,141141.19315618192,10.29081963,13.31953107,4.932556736,5.035092973999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004102562,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
7607.0,0.0,0.0,0.0,52169.073,0.485758305,39.45867595,671.1488151000001,859.7489204,1013.883556,1206.520868,113188.23088155582,141141.19315618192,3.919286422,4.687440046,5.5179090529999995,6.732964397000001,8.0,4369.483643,32920.03772,42271.6239,52169.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44652382700000004,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",available
11150.0,1.0,1.0,1.0,200658.4609,0.340004925,36.41334229,8336.151033,9941.624239,12567.39644,12197.12745,113188.23088155582,141141.19315618192,61.08249484,62.78205376,0.3843977,0.441775034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074269448,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
10856.0,1.0,1.0,1.0,105748.4439,0.29831064399999996,82.37131658,14977.39366,17861.90456,20103.2273,19519.89472,113188.23088155582,141141.19315618192,97.61860329,100.25559870000001,1.168838298,1.397332773,23.0,42500.66259,48910.13334,47812.42348,45012.98288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017471102,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",available
11640.0,1.0,1.0,1.0,1258344.095,0.364577793,18.15836549,266652.935,258587.3304,279791.9533,197715.2548,704946.6661,758928.4067,1065.905681,756.7457954,0.171496226,0.22351569899999998,92.0,57449.2781,70637.86942,78926.01915,99034.66137999999,163.0,86.64134979,95.7865448,104.0622406,107.7592621,141035.1039,173518.72199999998,193992.3764,243430.5022,0.07905283,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",preliminary
13007.0,0.0,1.0,1.0,144531.3085,0.395484217,0.420672489,17599.671459999998,17067.31249,17249.64245,12796.061959999999,15028.48801,20517.497580000003,65.69243229,49.14543472,0.11165317300000001,0.151245054,19.0,13438.9399,16420.09239,18393.26186,23175.34532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119563234,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",preliminary
559.0,2.0,4.0,3.0,1516952.499,0.516512275,2078.724212,182104.405,207993.3863,198235.6177,192531.6207,659536.5969,436503.6419,910.9016446,806.7538274,1.3285790259999999,1.439322624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778825221,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
4786.0,0.0,1.0,1.0,121724.7475,0.35573362,25.60473426,3556.895182,3570.1977,3629.158514,1981.2946780000002,113188.23088155582,141141.19315618192,17.62260465,19.97023299,16.85731203,17.82895733,5.0,3591.5067289999997,10128.06384,14473.1847,18727.952559999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046179672000000005,"Temperate Grasslands, Savannas, and Shrublands","Snow with dry summer, and  Warm summer",available
12498.0,0.0,1.0,1.0,93535.93079,0.33492968100000003,25.65087692,15085.585959999999,17991.0025,22517.93736,21866.67253,113188.23088155582,141141.19315618192,108.6285124,111.2727278,0.8242037409999999,1.06754213,0.0,0.0,0.0,0.0,0.0,22.0,6.589514256,7.464353561,8.55092144,8.753975868,43747.49268,64817.87122000001,77994.1977,93535.93079,0.08877669,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
424.0,0.0,0.0,1.0,87702.21643,0.265978752,0.40176701200000003,1725.971457,1277.6571789999998,1112.686198,1197.1180140000001,82.36746555,69.12808807,4.199875496000001,4.490694203,0.77261598,1.658698396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018606570000000002,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
3154.0,1.0,1.0,1.0,62387.26709,0.490554558,283.00406,1039.750033,1684.27612,4460.970491,5464.850963,1628.219451,2917.8412949999997,36.77272877,46.6538433,2.198595538,1.733182981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340941591,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
7261.0,1.0,1.0,1.0,62964.17578,0.44241670000000005,20.08354207,940.1198552000001,1196.374202,1400.923351,1632.83361,113188.23088155582,141141.19315618192,5.4486437279999995,6.390158006,1.6963429769999998,1.634627092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078425454,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
5729.0,0.0,0.0,0.0,84978.32741,0.35932296799999996,133.40873277019554,30728.898687281377,33413.503917945134,39341.00090358356,43403.25810818403,113188.23088155582,141141.19315618192,2.01e-05,2.99e-05,8.710747471228043,10.22346022366415,0.0,0.0,0.0,0.0,0.0,21.0,4.256825924,4.256825924,4.256825924,5.121003151,14858.20678,32450.98102,52949.2304,84978.32741,0.214586097,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,missing
1483.0,1.0,1.0,1.0,119440.3904,0.4140393,133.40873277019554,3200.817756,14223.9496,13087.1949,8291.143886,12444.99646,9936.673170999999,35.31310738,20.91697972,0.005082342,0.00362762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239424921,Temperate Broadleaf and Mixed Forests,Tropical savannah with dry winter,available
493.0,0.0,0.0,0.0,70101.07556,0.48238579,4.2207932999999995,4152.936781,4743.342688000001,4374.683592,4372.594448,9031.990829999999,6064.906729,19.96574775,18.11739091,0.017078115,0.012060851000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886305629999999,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Hot summer",available
5824.0,0.0,0.0,0.0,77399.48065,0.19631303100000003,0.840167366,92.34713908,159.19857530000002,125.0029638,339.50030269999996,31.52874116,3.3159795780000003,1.005065328,1.6868783280000001,0.003221408,0.00389949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
2172.0,1.0,1.0,1.0,101743.2994,0.404229575,7.468177635,15477.81676,17221.52089,14686.96345,14614.09196,4407.284691,2659.020301,43.40080631,39.31840452,0.408739585,0.39363771299999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244326424,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
1445.0,2.0,2.0,1.0,3430754.0510000004,0.374037986,764.7477504,761302.9065,356670.2662,282743.5128,286760.8793,3406936.026,5141977.958000001,1350.4526119999998,1452.36896,227.7366222,284.5084853,94.0,395882.3571,542777.9921,620813.7895,693426.4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204052813,Mangroves,Tropical monsoon,available
1510.0,1.0,1.0,1.0,184356.8065,0.35459593100000003,148.2067125,210.43487209999998,287.0249666,229.61954159999996,114.81002450000001,113188.23088155582,141141.19315618192,4.040241984,2.149445915,0.073599302,0.040528552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091667414,Boreal Forests/Taiga,"Mild temperate, fully humid, and  Cool summer",available
11312.0,0.0,1.0,1.0,210649.3534,0.40643514700000005,182.0791251,38541.01341,45963.72733,48929.57827,47505.8313,113188.23088155582,141141.19315618192,236.2069616,242.13114669999996,6.757685607000001,9.026635214,3.0,4311.483215,5453.887207,5434.245361,5243.264343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20775512,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
4603.0,1.0,1.0,1.0,296606.0704,0.320656507,4.042922729,10347.57573,14649.39464,26321.95395,27775.381510000003,342385.6745,275997.0182,100.6751416,104.95768819999999,2.142063271,3.3045990339999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006198115,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
11897.0,1.0,1.0,1.0,129695.84800000001,0.37306071399999996,66.59923259,20428.08378,24362.36989,29820.340210000002,28946.068769999998,113188.23088155582,141141.19315618192,143.80337580000003,147.38976730000002,4.313150888,4.714322742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13806937,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
9587.0,0.0,1.0,1.0,52280.5249,0.569963555,51.75400307,2814.221546,3581.3102700000004,3780.126704,4363.2437979999995,868.3641776000001,1304.336775,14.71142044,17.09691773,10.77038148,11.75719166,9.0,46292.59375,56870.778320000005,54219.72644,52280.5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999120770000001,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
5253.0,1.0,1.0,1.0,344733.9407,0.318939078,11.59821413,623.1474379,336.3153492,357.11909669999994,1787.7037309999998,6.873476223,15.37568216,2.25549001,7.6610171970000005,1.5336679080000002,1.905996912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012035326,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",available
9852.0,0.0,1.0,1.0,305796.4605,0.575743117,1132.727092,24113.88814,32907.94534,37477.48236,43647.13174,113188.23088155582,141141.19315618192,138.276349,161.0364498,80.60664063,96.22557838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845915451,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
1860.0,2.0,1.0,1.0,148947.2211,0.446597132,55.56223183,37.16005573,1059.455424,998.9661467,2011.836445,1589.766453,2330.3055329999997,17.76667172,11.55861998,6.646278845,4.744840629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34046057799999996,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
6302.0,1.0,3.0,2.0,521615.6864,0.35403202100000003,37.93594206,13373.95898,20801.33287,27369.35971,33458.104719999996,1871.122036,5624.404803,101.0747844,123.5407852,28.74177094,38.22103077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039725605,Deserts and Xeric Shrublands,"Mild temperate with dry winter, and  Hot summer",available
748.0,0.0,0.0,0.0,58037.224120000006,0.44549141600000003,0.076851415,990.4908545,774.248563,847.4328217,1612.585239,113188.23088155582,141141.19315618192,3.135720773,5.958821104,1.52507249,1.3019088109999999,3.0,1113.522095,8288.673322,11983.8208,18692.29443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131457677,Tropical and Subtropical Dry Broadleaf Forests,Tropical rain forest,available
2188.0,1.0,1.0,1.0,69775.97449,0.45404622200000005,7.054920926,981.6005912999999,2142.0318079999997,1575.623116,2029.377877,757.2548743,952.1384029999999,2.922020375,2.335323589,0.273030842,0.228737154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36334732399999997,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
6447.0,1.0,1.0,1.0,622644.0099,0.35765265700000004,27.83427555,30445.83288,47354.11027,61358.50046,75046.39584,39345.23804,40537.06482,226.7262525,277.29412560000003,27.93650666,37.12208282,9.0,8484.198257,10581.14331,19774.549219999997,32575.81981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11766608199999999,Deserts and Xeric Shrublands,"Mild temperate with dry winter, and  Hot summer",available
3795.0,0.0,1.0,1.0,1363364.371,0.284859182,130.8233258,99955.10361,100328.6031,94140.95042000001,51520.48899,113188.23088155582,141141.19315618192,455.91178590000004,517.4588650000001,62.85652021,66.49552284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008550119,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",available
12080.0,21.0,9.0,5.0,40589878.1,0.295037396,4718.803626,3868199.6319999998,4615772.723,13649308.9,13362645.37,113188.23088155582,141141.19315618192,65839.2038,68041.10169,341.7384807,424.2117705,3500.0,6372768.201,10260557.03,13019386.58,17639953.08,1202.0,116.2218018,264.01141359999997,451.600708,511.22302249999996,2372636.491,4404565.807,6106345.272999999,9606936.976,0.034978122,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
6918.0,0.0,0.0,1.0,89983.67407000001,0.394466459,31.93351771,600.1509823,763.7375154,897.9205450999999,1047.86246,113188.23088155582,141141.19315618192,3.4922938130000003,4.100838782,1.215409428,1.064749227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098108851,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
4641.0,1.0,1.0,1.0,84516.54077,0.49435122299999995,205.98685980000002,4081.5187579999997,2202.812524,704.2117307,624.6957341,31.83610015,13.84140639,13.105642199999998,6.78206479,0.134766169,0.076639887,7.0,23975.75781,24491.1731,24063.72388,22573.41504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549851104,Boreal Forests/Taiga,"Snow, fully humid, and  Warm summer",available
1324.0,2.0,2.0,1.0,755636.8237,0.386066884,1366.988292,56594.99932,27305.89,22446.82921,23863.84363,96467.61763,168103.2103,93.23677612,101.1233572,5.567496222999999,6.7199631239999995,38.0,78340.45618,115075.8872,137723.3399,166298.3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16024514,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
5457.0,0.0,1.0,1.0,63189.83817,0.34398858200000004,1.702958166,50.137276899999996,27.05935925,29.40428085,151.54460980000002,113188.23088155582,0.027790473,0.123647736,0.589108947,0.18696518,0.22800554899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011161532,Deserts and Xeric Shrublands,"Mild temperate, fully humid, and  Hot summer",available
2935.0,1.0,1.0,1.0,75558.21373999999,0.354646571,8.267455832000001,304.2161686,295.8691966,587.7360127999999,1615.8423710000002,165.8953671,90.30900511,1.842486638,4.1662195,0.7065601090000001,0.662492806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26502008899999996,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate, fully humid, and  Hot summer",available
2155.0,1.0,1.0,1.0,195554.1494,0.48065213,3.512720471,4048.993453,8833.522354,6724.58964,8653.761632,3354.725054,4238.497806,12.47590213,9.970425917,2.28866753,1.4795746980000002,5.0,5802.003754,6828.605865,7309.9089969999995,8425.016693000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44473788700000005,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
9643.0,0.0,0.0,0.0,60339.48832999999,0.587386764,119.01744740000002,6944.86241,8837.854301000001,9431.816427,10834.447909999999,4085.647824,5418.40377,36.72721446,42.48924824,27.53823817,30.13194099,18.0,36745.61322,46015.09819,52206.92758,60339.48832999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990894878,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
966.0,1.0,1.0,1.0,937975.5665,0.24925119399999998,0.247711522,8101.590338,5559.429311999999,10787.13918,8833.446803,129114.5312,67359.45634,46.53176842,40.86348842,0.521587743,0.504023924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00609037,"Temperate Grasslands, Savannas, and Shrublands","Desert (arid), and  Cold arid",available
12699.0,1.0,1.0,1.0,174060.1411,0.44848314100000003,3594.4288520000005,30728.898687281377,33413.503917945134,14.95875164,43403.25810818403,110.39489820000001,402.1898159,1.438298336,1.525316471,23.00022323,17.72200433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37713226899999996,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
889.0,1.0,1.0,1.0,125817.6707,0.50135925,10.36793495,9551.112829000002,9424.200096999999,8793.136279,9928.375837,13444.491419999998,9757.481834999999,38.11745312,39.84620241,17.29867271,19.07208534,47.0,35429.49283,39709.96181,43653.13943,42282.40991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67451808,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
8903.0,0.0,0.0,0.0,53566.24487,0.492930641,53.16165604,3156.980368,4017.4870659999997,4634.915018,5347.737266,1076.825626,1611.018895,18.03813938,20.95473565,7.326007915,8.18484535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847056477,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
7302.0,0.0,0.0,0.0,50927.26392,0.30248007600000004,23.24987587,310.8121156,395.5322849,453.6515377,528.946342,113188.23088155582,141141.19315618192,1.7643868319999998,2.07004479,0.6275195610000001,0.8621367440000001,2.0,0.0,0.0,0.0,7407.154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042434331,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",available
5479.0,1.0,1.0,1.0,490243.5746,0.109967558,27.12033485,3.8014449389999996,49.10071671,19.07120483,19.09803842,113188.23088155582,141141.19315618192,0.255934335,0.33152615,0.166857018,0.251808456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Cold arid",available
171.0,1.0,1.0,1.0,345842.6153,0.444548826,128.7880838,19108.81631,21825.48544,25982.73099,25992.64406,56146.677970000004,37828.55971,118.63896709999999,107.80837460000001,2.6280421,1.783812543,50.0,34447.95259,40150.65182,44328.24273,64947.63574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317905162,Deserts and Xeric Shrublands,"Mild temperate with dry summer, and  Hot summer",available
