ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
2290,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",57342.63672,,,,,,0.000914071,,,,,17.88757583,24.5673638,37.99800309,51.34151905,,,,,,,,,,,0.140388383,0.189661743,0.049761356,0.049487566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
12534,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",74509.5043,0.440921733,,,,,41.75421542,,,,,7588.36956,9049.822084,9881.946854,9593.794718,,,,,,,,,,,48.11188268,49.61324802,2.291834996,2.340152959,0,0,0,0,0,34,5.892810345,6.06720686,7.095964432,7.369901657,54417.45078,69441.03239,72922.52151,74509.5043,available,0.315501802,low
10643,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",97498.58374,0.447608988,,,,,34.09558346,,,,,2062.862968,2460.158288,2356.692742,2287.519249,,,,,,,,,,,11.49451405,11.87910509,0.804112543,1.0395922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.202237497,low
781,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",88296.17413,0.540677597,,,,,687.5117633,,,,,13610.36163,15545.29263,11532.17061,11321.49381,17948.84109,29489.47952,19819.44178,,,845.7807864,,,,,52.7675311,47.14518484,10.19240489,7.464508799,31,19047.62424,21722.26714,24131.7448,22118.71413,0,0,0,0,0,0,0,0,0,available,0.886535153,low
5909,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",787746.2125,0.156756427,44577.09994,592617.0698,1346787.078,6944447.832,,,,,,,,509.3984881,1673.845882,,,,,,,0.464841657,12.47949241,26.10170424,80.17802616,0.849196494,2.647328098,1.896218312,3.452979891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.005916563,low
12277,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",52835.01526,0.328315493,,,,,37.15502941,,,,,5596.926454,6674.842906,6705.520148,6509.586353,,,,,,,,,,,32.58872336,33.49746668,1.85503165,1.876681445,14,10376.25279,21703.08958,32495.29779,45985.23206,0,0,0,0,0,0,0,0,0,available,0.074174135,low
1723,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",83743.20465,0.475450886,,,,,42.3444181,,,,,22.66270535,602.7482489,560.7316556,1129.942342,302.6849486,1046.090954,1490.502995,,,,,,,,10.51516121,6.725166201,1.016280006,0.600485266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.453006569,low
4841,0,0,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",105037.238,0.285860382,7287.72659,2088.474011,10865.458,17169.14904,2.939100256,,,,62.91637571,1009.37318,1013.145339,1580.565728,909.7916496,,,,,,,0.641368275,0.184396801,0.961408683,0.97312052,7.67491951,9.169175521,1.511894668,1.409806871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.021576845,low
6698,0,1,1,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",106905.7004,0.411600406,,,,,23.84812025,,,,,857.6277365,1091.401164,1224.924509,1428.196856,,,,,,,,,,,4.76409379,5.589294731,1.123710124,1.398841901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.247896782,low
9498,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,60785.48242,0.597593611,,,,,33.18317005,,,,,496.3033782,631.58079,666.1954253,777.1786264,,,,,,,,,,,2.591040465,3.041515834,7.384041689,8.062356315,0,0,0,0,0,5,0.115082994,0.226859003,0.278225988,0.311372995,54980.70654,66283.11865,66961.18311,60785.48242,available,1.000682098,low
204,0,0,1,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Warm summer",76886.47968,0.480365847,,,,,50.42174034,,,,,2297.014914,1803.047764,2563.667077,3185.982182,1741.927661,2356.454206,1777.652755,,,65.06285375,,,,,10.51938482,12.48783209,1.154086924,1.553704028,29,31256.12228,42410.0065,50736.43127,64985.17987,0,0,0,0,0,0,0,0,0,available,0.467404244,low
2654,0,1,1,"Mediterranean Forests, Woodlands, and Scrub","Desert (arid), and  Hot arid",128195.425,0.281474165,,,,,,,,,,1260.479772,1811.210939,2675.616668,3933.786901,,,,,,,,,,,10.34385934,15.15275668,0.004412324,0.007757112,4,7544.919189,10944.8064,11806.29248,13601.29224,0,0,0,0,0,0,0,0,0,available,0.214136705,low
2414,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,809219.0211,0.446714237,,,,,5.254931726,,,,,146178.4586,220304.1936,327065.7033,429237.1127,90788.83093,199110.3852,465471.1821,,,,,,,,1207.85969,1585.197188,10.59595124,13.51031445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.500226687,low
775,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",278581.7325,0.550137388,,,,202.4036665,776.373679,,,,63.66475214,16060.98161,18344.28211,18347.17962,18078.71985,17533.5329,46420.76953,31255.77289,,,1244.016275,,,,0.016898559,83.93632232,75.26481609,0.339455544,0.235412392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.846080998,low
2219,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",180485.9247,0.471007973,242972.1438,605680.9191,633519.198,57904.73006,1.473000392,69691.30058,117832.4518,233473.4214,28590.61204,18232.77935,21824.028,28926.53945,35126.13325,1458.251871,2742.30111,3471.018441,,,,30.39891766,76.92166399,35.6917881,3.425497686,69.48503468,16.25784806,2.059429228,1.86556445,44,88834.69372,102652.0621,111139.1889,120965.5878,0,0,0,0,0,0,0,0,0,available,0.358487804,low
2573,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,94183.11963,0.315542494,,,,,1.941812729,,,,,3141.563862,4734.64057,6684.471342,8735.430157,,,,,,,,,,,24.68585169,32.26052077,0.214063319,0.233344257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.034747368,low
12816,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,60580.44495,0.605008778,,,,,91.64692779,,,,,3931.195576,4880.21007,4065.032891,2636.947706,,1646.409613,3461.296809,,,,,,,,15.0647185,9.783029917,27.23856225,31.90496916,17,16356.15839,38738.57672,51194.83508,60580.44495,0,0,0,0,0,0,0,0,0,preliminary,0.928683769,low
1875,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,97615.22925,0.388522045,,,,,0.183772422,,,,,323.4745267,493.4540952,744.7499763,713.3752139,,,,,,,,,,,2.813207256,2.697904779,0.462671615,0.902938814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.140449844,low
2298,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",131600.6778,0.434396783,37631.8439,26308.86525,39564.72073,46742.35952,488.5946057,,17.97915231,107.7935877,107.1582273,1471.88546,3226.324824,2569.919835,3448.689257,525.328181,989.4119506,1301.35897,,,5.088194617,0.404757723,0.279522664,0.416741173,0.494340777,4.725906154,3.830394941,2.283253152,1.926288103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.276837912,low
1311,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",78952.56152,0.347987433,,,,,2.805225431,,,,,22336.45461,10458.51848,8061.524372,8156.142471,35425.96629,97805.28056,147151.7592,36.70430981,1485.266392,1828.314733,,,,,38.56335289,41.41312482,0.000938864,0.001457633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.085556385,low
10426,0,0,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",69568.7923,0.424919829,,,,,69.29019717,,,,,14398.2122,17171.1951,19137.5939,18592.04221,,,,,,,,,,,92.30846572,94.69722159,1.475774416,1.8064816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.285597208,low
9100,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",65556.81421,0.539440769,,,,,69.18409388,,,,,5821.310125,7408.057673,8487.916591,9717.836277,4661.228499,6618.545671,7857.207537,,,,,,,,33.08332529,38.15913021,8.853434911,10.12611754,12,12194.94595,32389.36304,42067.69244,65556.81421,0,0,0,0,0,0,0,0,0,available,0.783441194,low
12686,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",72003.4317,0.288294904,,,,,2.643644061,,,,,0.149478851,173.3238436,116.9346976,144.9762889,0.467823252,16.19088312,62.58272247,,,,,,,,1.58702723,2.547254752,0.051825026,0.06492408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,missing,0.131110467,low
10638,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",246025.3286,0.340696882,58101.53548,74198.39736,192506.6701,649766.9704,60.9839843,,,,19848.28011,7419.990241,8849.014278,10484.89044,10178.74343,,,,,,,157.8107687,145.6245874,144.0412797,169.1695644,50.76315168,52.0049183,0.271690755,0.319238037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.026642723,low
9263,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,127177.6504,0.465163356,,,,,19.04214647,,,,,1063.307778,1353.141913,1504.036336,1754.753158,,,,,,,,,,,5.849661287,6.867297625,3.882319686,4.258753934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.486792994,low
7534,1,1,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",210789.6341,0.342638105,,,,,86.4124422,,,,,4003.422777,5094.641046,5749.850366,6704.451677,,,,,,,,,,,22.36291719,26.23811568,7.068896875,6.247409137,5,51849.46875,61723.48584,45473.42554,43053.33594,0,0,0,0,0,0,0,0,0,available,0.017207406,low
4089,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",102779.2725,0.377218244,,,,,,,,,,246.4771015,353.3671418,386.2063208,402.6994927,,,,,,,,,,,1.557053017,1.65615036,1.242522697,1.325973629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.121652256,low
9543,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,51809.75741,0.548389072,,,,,59.48606487,,,,,2734.164993,3479.435962,3900.09739,4521.599882,428.1607479,587.2553652,814.6852365,,,,,,,,15.17501192,17.70871848,12.04359881,13.22949835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.843431522,low
2438,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",91038.60571,0.367362513,,,,,1.000956894,,,,,624.0190128,940.4550632,1233.834659,1739.560367,,,,,,,,,,,4.556581781,6.424282692,0.60590112,0.785413447,6,48685.0354,56503.55845,63884.29553,76486.76001,0,0,0,0,0,0,0,0,0,available,0.03698686,low
5339,0,1,0,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",50897.26343,0.432430061,146334.061,392658.822,424674.1696,419469.0184,1.719534482,,38294.38871,12524.8483,9116.724275,754.2419637,407.0688935,125.2804112,125.1976203,,,,,,,18.20111284,45.53309683,52.91417189,44.06062438,2.305354755,1.245320255,0.738326588,0.384378529,4,6475.367493,9479.78656,7625.903259,8526.990601,0,0,0,0,0,0,0,0,0,available,0.255079186,low
4727,0,0,1,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",89379.55896,0.57408381,,,,,,,,,,233.7258503,343.1309473,437.0494966,577.0726124,,,,,,,,,,,1.618310025,2.138896155,0.001934471,0.002110421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.794643262,low
5708,0,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",221461.2943,0.16450568,3627.195373,12840.97056,16760.44012,177320.1813,1.360826949,,,,,152.6966798,249.2478779,226.4244963,582.469032,,44.29689675,4.647051728,,,,0.430723742,1.521792709,1.983845931,21.23532949,1.831637972,2.958853395,0.008915724,0.006472099,49,10805.52241,144211.4885,206922.4995,221461.2943,0,0,0,0,0,0,0,0,0,available,0,low
2046,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",9711652.257,0.433802557,11583855.89,6977502.395,5643211.646,1034025.438,218.6532133,704982.8499,788485.5461,957995.4416,156335.46,4180486.424,4660371.28,3837718.08,3763956.371,1702978.555,1735528.977,1019811.191,,,27466.5856,2037.152732,1886.705989,758.6562959,139.482937,11312.73138,9900.66321,95.50148821,78.88718614,430,2349333.421,2562820.846,2694694.804,2933265.743,0,0,0,0,0,0,0,0,0,available,0.2066542,low
2347,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,76984.60022,0.667291751,,,,,0.209018728,,,,,1625.825953,2450.269867,2131.494494,2798.857595,,,,,,,,,,,7.871645546,10.33635657,0.388269588,0.58516014,10,48409.06091,85087.49353,107255.6479,76984.60022,0,0,0,0,0,0,0,0,0,available,0.961682661,low
920,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",76170.46423,0.550531408,,,,,61.53329427,,,,,9076.452567,10366.79478,8026.902407,7762.175691,15269.08298,29696.21287,19366.95022,,,379.4620337,,,,,36.96930002,32.61789824,0.339523627,0.244145236,0,0,0,0,0,5,2.187662125,2.680119991,2.966173887,3.004679203,9343.62854,9986.602417,10083.13794,10915.16528,available,0.884658416,low
12762,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",68501.00952,0.340925428,2340.041511,2568.505268,3496.663671,50663.2134,638.2681746,,362.4182425,414.1841847,95.20068015,762.0155485,1010.407792,1066.057256,859.6542466,428.4704784,432.2055484,354.8423357,,,,0.123498073,0.253094829,0.21544092,3.50103808,4.983503147,1.777687456,0.427526207,0.358777706,0,0,0,0,0,35,23.16385841,23.7217598,25.38070297,25.6466217,83176.8324,82589.99429,75863.15222,68501.00952,available,0.107473384,low
1514,0,0,0,"Mediterranean Forests, Woodlands, and Scrub","Desert (arid), and  Hot arid",58676.25432,0.089554519,,,,,,,,,,298.8066436,1451.30156,1593.287165,2031.784328,753.9661594,522.7095861,679.1398362,,,27.50655685,,,,,4.697269656,5.496947178,0.000542754,0.000542754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
9077,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",257595.6372,0.510605106,,,,,231.8150162,,,,,29775.29003,37891.28167,43176.33671,50537.53815,28842.43876,39441.01665,40861.72481,,,,,,,,168.3503662,198.4469054,36.2300891,40.22042168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.610635644,low
1011,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",209662.1348,0.588123329,551.3926311,5259.077367,8036.428175,1032.729695,144.284289,,7360.5692,1944.309874,48.09339969,20894.63234,23865.11709,19240.83495,18432.25325,30202.68804,63830.36496,42819.89227,,,1201.513982,0.005469835,1.256006805,0.850141088,0.018923813,88.38506251,77.33076726,0.245114404,0.203686751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.697862022,low
6736,1,1,1,Tropical and Subtropical Coniferous Forests,"Mild temperate with dry winter, and  Hot summer",71164.33496,0.245059222,,,,,32.39126734,,,,,590.1267351,750.9785278,808.3881279,942.9983933,,,,,,,,,,,3.14406232,3.690464165,1.598787577,1.964110674,5,15363.11623,14998.17419,18234.79059,32650.45996,0,0,0,0,0,0,0,0,0,available,0.438400836,low
2803,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,57763.38623,0.393536952,,,,,0.471969826,,,,,826.7883458,1246.045027,1634.756688,2138.652306,,,,,,,,,,,6.03719735,7.898173047,0.602696943,0.811178091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.033210941,low
10569,1,2,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",242147.4318,0.360698258,28043.28005,89529.59197,232282.0648,739829.2148,205.9682633,,,,,7356.022056,8772.721076,9363.554899,9091.416964,,,,,,,76.16880342,175.7131832,173.803017,180.631255,45.46273948,46.86318037,0.969036903,1.087135449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.12793746,low
8855,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",139310.7603,0.520087287,,,,,118.8601241,,,,,7845.346417,9983.802268,11470.01471,13296.33557,3376.640842,5430.869737,7325.746278,,,,,,,,44.66880647,52.15494702,17.17249972,19.40031899,16,38013.33199,57528.14606,76537.3035,100096.4674,0,0,0,0,0,0,0,0,0,available,0.6730073,low
1132,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,72065.01819,0.364223195,,,,,45.84483295,,,,,1912.96144,932.0210617,810.6118684,930.588743,,,,5.698791896,437.463561,411.4654852,,,,,3.045050203,3.489040532,5.662032784,8.011746561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.065404003,low
1339,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",80859.92116,0.386783616,,,,,157.1923218,,,,,2149.65305,1047.33702,823.1133794,945.7504439,,,,6.883938831,587.2052054,498.9358815,,,,,3.092010841,3.54587952,0.08007877,0.092811575,13,32716.1983,43205.61027,47684.18478,51462.16023,0,0,0,0,0,0,0,0,0,available,0.178945413,low
8869,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",307198.7098,0.271279586,367830.5919,389836.6986,253593.5853,294373.0663,6.396759426,,,,,37173.98272,20063.03416,7047.149444,3650.211912,,1357.006133,605.5230466,,,,84.24491821,74.50260871,28.51448571,28.34048672,135.7063765,61.77845886,0.446834533,0.319973335,73,216332.4283,236092.9309,227343.9784,207673.6086,0,0,0,0,0,0,0,0,0,available,0.009243466,low
1584,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",65711.09332,0.471321513,,,,,17.45391352,,,,,34.72260551,569.3698611,222.9059289,506.7062125,759.7501631,1412.816858,2395.547231,,,,,,,,18.04747486,14.92469027,0.120211473,0.098639589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.622257354,low
11136,1,2,3,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",5353038.293,0.397858657,11323.39566,19378.57596,25084.97395,30172.25711,7527.635415,,,,12.16873907,1068897.443,1468892.513,1657989.094,1825594.964,1865726.711,2979557.988,2494767.657,,,,30.33222737,35.78186341,44.98692898,55.02343514,6661.397946,7798.109117,3356.588542,5024.441722,1032,1238820.478,2406738.523,3296746.317,4532772.76,0,0,0,0,0,0,0,0,0,preliminary,0.1171311,low
2794,1,2,2,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",235551.4348,0.381204579,20.71508403,178.6505122,146.8278614,213.1058777,934.9732961,0.437034325,0.297258771,5.069837397,40.07261726,3668.303602,3567.652343,7320.912894,20120.19944,752.8532291,5184.666769,2846.563236,,,,0.005541517,0.031824787,0.007545255,0.019369159,23.16044126,52.29504256,3.831109015,3.748080628,1,2273.813232,2475.56665,2591.102539,2826.80542,0,0,0,0,0,0,0,0,0,available,0.257165213,low
2535,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",542961.2819,0.335424852,105163.9319,361280.8239,258751.1637,465064.4978,76.64653967,4020.272818,507.0785389,8201.060518,84211.7326,8374.612874,8144.832105,14494.41597,39840.02752,1197.740171,10547.3082,5542.463933,,,,14.50945986,55.24670708,14.01210496,40.83266764,46.08741213,103.7737429,0.502787844,0.53439077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.287936816,low
4208,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Warm summer",74017.86719,0.421477553,1.144259869,,,,,,,,,6091.52669,8733.24769,11513.9133,11995.65932,3.02400541,3.395614999,3.746584881,,,,0.002290176,,,,46.41047548,49.32115043,0.429843176,0.46852026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.162643726,low
10143,0,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,146089.256,0.526430472,,,,,6.364256753,,,,,7180.558489,9495.025124,10672.78095,12535.25806,,1285.089645,917.4336691,,,,,,,,39.47438263,46.24854019,5.978988593,9.324697296,10,6468.3181,20551.14915,30684.9585,34299.13709,0,0,0,0,0,0,0,0,0,preliminary,0.599419381,low
4132,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",74784.03931,0.502526699,7024.846758,31654.38042,18016.23117,,10.37394216,,,,,1445.683017,780.2453835,577.2790197,2264.345556,,138.4766699,2138.931802,,,,0.074672849,0.336480883,0.191699383,,15.21631229,12.88114542,1.391795526,0.909178519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.661282404,low
4103,0,1,1,Temperate Coniferous Forests,"Mild temperate with dry summer, and  Warm summer",181011.9312,0.273111249,,,,944.3916751,13.95878033,,,,3.481783366,9393.625221,9428.751235,9713.141846,5312.540029,,,,,,,,,,0.053350281,47.12299331,53.4729285,7.658980244,8.52560642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.010469483,low
2960,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",109541.9871,0.463716239,,,,,7.072431973,,,,,1970.152126,4492.14028,5912.575054,9237.997314,12399.59645,15838.69713,13441.6884,,,,,,,,12.11418025,17.96044908,5.271203396,2.952236859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.48015865,low
2029,0,0,0,"Mediterranean Forests, Woodlands, and Scrub",,50130.00201,0.296121935,20716.59008,5277.875105,9537.504517,8962.498468,1.868423937,,,,,147.9901718,718.7873663,811.5328859,1037.453401,320.1831192,235.9110926,307.2434491,,,16.37028769,1.809123299,0.461036834,0.831940065,0.767455791,2.393639,2.806454942,0.099978693,0.073966734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.049028728,low
5784,0,0,0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",58493.68469,0.108470363,,,,,1.493371205,,,,,26.7074462,46.04146883,39.56024966,107.0198118,,4.917172785,0.519745431,,,,,,,,0.313365098,0.513427398,0.001673402,0.002087643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
50,1,0,1,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",155147.2377,0.270224348,,,,21749.67854,2.795412846,,,,6841.221668,8989.697779,10267.66382,9452.383148,9202.387127,9786.256244,25778.45142,17296.74814,,,355.0654644,,,,1.815868046,43.28959736,38.38557455,0.099491307,0.059093397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.010360665,low
3289,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",320313.2263,0.503455703,94185.5269,77140.52797,233974.5442,825445.4826,24.05218572,0.470936026,0.899062735,517.3671477,39403.87369,8600.351079,14682.35976,35552.10987,43411.45334,7721.412878,21760.07731,39423.07453,,,,35.25264691,46.06935288,4.346738566,40.0108082,293.3666851,370.5585181,3.77499842,3.052250847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.575975814,low
784,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",64437.53615,0.491487395,24975.93506,43447.8697,55041.13555,1268.59718,2.706800264,5.636409877,128.0095364,721.6090221,27.23904812,7932.20916,9059.872069,7031.571843,6988.218192,9036.808125,15827.12877,10638.43564,,,372.2945187,23.2267682,6.612309503,7.443478194,0.164477279,32.12255075,29.00946644,0.660145362,0.492482035,17,9024.401769,9403.258634,9742.7571,10389.94343,0,0,0,0,0,0,0,0,0,available,0.760120242,low
1256,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,90443.02374,0.420575156,,,,,164.7905432,,,,,4065.914155,1979.973172,2047.087987,2299.95255,244.6761471,2113.98478,4143.674348,23.78585815,533.8700371,1027.629605,,,,,7.90008589,8.897680897,2.598877549,3.146470387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.230487123,low
11459,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",141950.5453,0.435895162,,9261.607221,24028.99427,76533.36246,133.1395128,,,,,32176.85177,38373.80119,45921.14933,44580.94294,,,,,,,,18.17707689,17.97944957,18.68585211,221.6599447,226.9649439,4.858635857,5.853295734,13,34048.61023,37061.92401,33880.23798,29227.67017,0,0,0,0,0,0,0,0,0,available,0.256808515,low
3476,0,0,0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",54333.88281,,,,,,0.001371702,,,,,0.130870622,0.146032899,0.203697427,0.255577381,,,,,,,,,,,0.000752591,0.000944134,4.86E-07,6.71E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
1649,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Warm summer",170845.5319,0.356349138,96131.11023,24490.89278,44256.75375,84993.21877,166.2778995,,,,15980.57729,1138.532643,5529.872574,5024.303329,6287.818017,8192.975534,3919.583744,5071.030706,,,91.1658239,8.394866399,2.139343546,3.860441762,6.217128441,14.74480803,17.04943274,0.117057012,0.094916525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.154309977,low
6089,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",128336.5609,0.453452297,,,,,8.568562503,,,,,7335.586329,3959.039454,1343.922439,1081.335804,,108.1227594,48.97276144,,,,,,,,25.22314361,12.72059659,2.486893231,1.275816353,3,9526.93042,10430.42383,9525.363037,8197.733521,0,0,0,0,0,0,0,0,0,available,0.204712591,low
2131,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",109941.4292,0.477017332,11574.21197,1268.585864,725.947643,698.370468,49.6568266,,,,,15214.86951,16927.66734,14199.31446,14178.96749,3450.505537,3649.865799,2203.782107,,,287.3943537,1.010579903,0.110749756,0.06332364,0.051876606,42.05646338,38.34421445,9.270278043,6.11658544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.288357013,low
8176,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,58884.52938,0.518920561,,,,,92.131566,,,,,3895.254792,4957.007464,5023.973186,5810.211379,404.7131448,610.4048503,1116.129296,,,,,,,,19.54633924,22.75658062,2.675860921,2.937586409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.495945217,low
10904,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",58769.53027,0.399369488,,,,,44.48891748,,,,,792.9601039,945.6801873,947.1715659,919.3982965,,,,,,,,,,,4.619735005,4.777733398,0.232316343,0.247878805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.068967628,low
